#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
12930281,0.4815006,0.47485477,0.8446215,0.003388395262810306,0.0592604,0.09,1,297233,296809,424,0.05,0.0518139,1,296821
47506441,0.21836673,0.20703322,0.9163347,0.0028730253268668994,0.929397,0.77,2,660666,660206,460,0.78,0.779654,2,660216
47342921,0.55199003,0.87340117,0.8884463,0.0024117449242949114,0.074032,0.23,1,657768,657322,446,0.25,0.246163,1,657363
14308221,0.029855542,0.0754005,0.9143427,0.008461973234797195,0.869853,0.81,2,96714,96255,459,0.74,0.742303,2,96267
65935001,0.9116177,0.9062535,0.84063745,0.0025705696215353323,0.132878,0.03,1,844098,843676,422,0.01,0.0119798,1,843761
60030661,0.4393075,0.45466933,0.92231077,0.004410322794990539,0.565805,0.29,1,828421,827958,463,0.28,0.278335,1,827997
1171521,0.34034562,0.3083708,0.8625498,0.0063481259090890675,0.137601,0.23,1,90635,90202,433,0.19,0.199267,1,90216
15480781,0.102401376,0.39452326,0.8426295,0.004700319675219701,0.050088,0.05,1,404924,404501,423,0.02,0.0183665,1,404513
26491901,0.58522856,0.55644476,0.8486056,0.0028353449777766973,0.10736,0.13,1,176953,176527,426,0.09,0.0915064,1,176539
12589801,0.6024424,0.5737234,0.9143427,0.006316320453136585,0.908272,0.77,2,187560,187101,459,0.73,0.735507,2,187136
44687901,0.5744385,0.6048678,0.9282869,0.002886294482057266,0.860247,0.73,2,636971,636505,466,0.74,0.737323,2,636524
9715801,0.47885793,0.47729623,0.84063745,0.005246178280722652,0.0575556,0.01,1,175678,175256,422,0.02,0.0198269,1,175266
18689461,0.36780035,0.3458276,0.8426295,0.0028762666472187445,0.0621561,0.01,1,419979,419556,423,0.04,0.039501,1,419566
13455581,0.37460625,0.39117423,0.8466136,0.004250383893879172,0.0618707,0.03,1,197146,196721,425,0.0,0.0161272,1,196758
46683001,0.49860853,0.7120234,0.934263,0.0041478771377520636,0.513392,0.39,1,650486,650017,469,0.38,0.3784,1,650057
43175641,0.79350656,0.43422145,0.9900399,0.0032633005554812754,0.449234,0.35,1,708436,707939,497,0.38,0.377534,1,708007
30745501,0.6569371,0.6256201,0.9183267,0.003693687123449737,0.914234,0.77,2,629707,629246,461,0.77,0.775506,2,629327
28382921,0.429853,0.48246908,0.9880479,0.005338353328228254,0.0866915,0.99,1,505641,505145,496,0.9,0.89952,2,505185
10252641,0.42143854,0.48284748,0.9621514,0.003871149412713269,0.932681,0.71,2,262962,262479,483,0.74,0.737535,2,262515
2571061,0.080430105,0.07860889,0.9163347,0.006397049588149733,0.929456,0.75,2,179777,179317,460,0.77,0.771667,2,179331
4069981,0.16240075,0.20901509,0.85856575,0.004691507335513121,0.00803474,0.0,1,125657,125226,431,0.0,7.49741e-11,1,125246
32232361,0.6629342,0.6585536,0.84063745,0.003062845149971841,0.0373536,0.03,1,366403,365981,422,0.05,0.0438333,1,366086
19525281,0.5135871,0.4627621,0.9840638,0.004701028714046667,0.927542,0.79,2,379519,379025,494,0.82,0.816732,2,379068
31190941,0.43075874,0.43520296,0.874502,0.0036755559877316023,0.410594,0.41,1,445069,444630,439,0.39,0.383973,1,444674
39861141,0.2283435,0.96949345,0.868526,0.002911414714784067,0.329206,0.25,1,568764,568328,436,0.28,0.278269,1,568340
58450541,0.4548188,0.121202625,0.9920319,0.0033085777491461145,0.91,0.83,2,851425,850927,498,0.84,0.838335,2,850973
15119761,0.27685302,0.26324892,0.9143427,0.0028040459781291907,0.907397,0.77,2,395082,394623,459,0.79,0.783653,2,394697
13329801,0.578827,0.5827947,0.8665339,0.0036589442209283953,0.38422,0.35,1,326348,325913,435,0.35,0.335852,1,325969
320321,0.029937012,0.028174102,0.8486056,0.01774622892635315,3.58072e-06,0.09,1,43170,42744,426,0.04,0.0515161,1,42758
14699281,0.8689964,0.8182554,0.9581673,0.002714099338365483,0.0946149,0.07,1,366228,365747,481,0.08,0.0767947,1,365814
990081,0.0874983,0.11693386,0.85258967,0.05368234250221828,0.0239124,0.14,1,55598,55170,428,0.02,0.04296,1,55191
1540301,0.09188608,0.0883238,0.8505977,0.003688116104095003,0.248556,0.11,1,190617,190190,427,0.13,0.127666,1,190218
62623841,0.47757763,0.4641089,0.9023905,0.0037947758019229133,0.0966477,0.03,1,821612,821159,453,0.0,0.000733333,1,821201
1035141,0.2646559,0.2951806,0.876494,0.004083861060803118,0.229781,0.09,1,198693,198253,440,0.08,0.077532,1,198279
21129061,0.81981385,0.9105376,0.9521913,0.002032915608172989,0.118185,0.09,1,224813,224335,478,0.1,0.0983104,1,224398
5757001,0.2593646,0.40140688,0.868526,0.0035678833772937405,0.0256116,0.0,1,125352,124916,436,0.06,0.0560612,1,124939
21835761,0.40300256,0.41231218,0.90836656,0.0025450442237645505,0.73286,0.69,1,483667,483211,456,0.71,0.707839,2,483259
56202541,0.312958,0.29164165,0.90836656,0.005067804370110164,0.482965,0.29,1,777787,777331,456,0.32,0.317502,1,777361
14532841,0.6832235,0.67893624,0.9302789,0.002795537512205597,0.622398,0.91,1,413798,413331,467,0.91,0.911827,2,413371
35288201,0.39606988,0.4553942,0.934263,0.004522857385956169,0.114304,0.81,1,662885,662416,469,0.87,0.87,2,662454
29934381,0.4143775,0.6212983,0.88645416,0.004107461924614992,0.108853,0.01,1,621654,621209,445,0.02,0.0183333,1,621243
15490541,0.73284465,0.6776024,0.8486056,0.005206066941368566,0.0242604,0.09,1,155739,155313,426,0.09,0.0911869,1,155339
4630761,0.02988195,0.050805937,0.85657376,0.00794721104641976,0.39,0.18,1,92928,92498,430,0.03,0.0578528,1,92517
10725941,0.42980376,0.042134877,0.9840638,0.5915409642117717,0.79934,0.85,2,78076,77582,494,0.84,0.8356,2,77621
15617061,0.4834688,0.44073683,0.9143427,0.004632758404135925,0.934,0.75,2,267142,266683,459,0.75,0.751334,2,266711
7280461,0.48676804,0.47302368,0.868526,0.004050131070891728,0.409994,0.33,1,158008,157572,436,0.29,0.291667,1,157584
8288141,0.030036392,0.033457,0.9243028,0.008509478836203928,0.808303,0.81,2,96844,96380,464,0.84,0.838335,2,96392
36851861,0.3542901,0.45049825,0.8824702,0.003797611957230778,0.0147952,0.0,1,611542,611099,443,0.0,3.19504e-05,1,611131
68945841,0.39962724,0.9300142,0.8924303,0.003191991507740678,0.396686,0.19,1,793733,793285,448,0.22,0.21836,1,793312
53357221,0.93160707,0.896318,0.8505977,0.0024653280013613547,0.205336,0.13,1,692061,691634,427,0.05,0.0633406,1,691690
21993961,0.13075936,0.5326232,0.8505977,0.003237572575188503,0.169224,0.09,1,420833,420406,427,0.1,0.0983666,1,420418
12087341,0.44281712,0.4480597,0.85258967,0.004010121022798637,0.147952,0.19,1,335407,334979,428,0.11,0.115974,1,335024
26506501,0.23887983,0.23477934,0.8466136,0.00287343049191088,0.229295,0.05,1,177218,176793,425,0.08,0.0796684,1,176803
26152041,0.8294579,0.78968,0.8605578,0.004222022340800525,0.141155,0.23,1,478790,478358,432,0.23,0.227187,1,478393
30389901,0.78461164,0.7857772,0.84063745,0.002561149534262782,0.0520713,0.03,1,622620,622198,422,0.01,0.00834402,1,622210
40585301,0.6039838,0.7302038,0.9960159,0.0043861141836126945,0.922014,0.85,2,578699,578199,500,0.82,0.819133,2,578248
14324461,0.30397952,0.29497907,0.87250996,0.0022126063051784144,0.541675,0.41,1,388684,388246,438,0.41,0.395672,1,388350
39386061,0.3113509,0.3628598,0.8665339,0.004805460004132683,0.369776,0.29,1,367749,367314,435,0.29,0.287357,1,367364
37495721,0.115830325,0.11152164,0.85856575,0.003098195800059154,0.369936,0.15,1,718509,718078,431,0.23,0.223666,1,718116
20277941,0.43424302,0.39445075,0.8984064,0.0032489171964199615,0.0313752,0.01,1,425635,425184,451,0.04,0.0375984,1,425223
25815661,0.62572205,0.5747672,0.9123506,0.005407028803182976,0.926005,0.73,2,284843,284385,458,0.73,0.731186,2,284437
8878961,0.5729613,0.56475204,0.998008,0.0032633005554812754,0.889959,0.87,2,230570,230069,501,0.88,0.8775,2,230116
17527721,0.31159714,0.29147056,0.9183267,0.0072500232969900285,0.831455,0.76,2,120403,119942,461,0.74,0.743944,2,119966
35308641,0.59179413,0.54947126,0.9183267,0.00399057180942657,0.909629,0.85,2,688771,688310,461,0.81,0.807345,2,688365
4145461,0.67957354,0.9821023,0.9203188,0.002665479533087803,0.00313549,0.0,1,182918,182456,462,0.04,0.0383334,1,182506
8112941,0.030049672,0.029028898,0.92231077,0.008357541944711179,0.766448,0.74,2,95912,95449,463,0.76,0.767661,2,95463
22111341,0.3665171,0.4861501,0.8924303,0.0046857337336363965,0.0687129,0.09,1,155797,155349,448,0.1,0.0990975,1,155382
40978221,0.4981549,0.47192907,0.9143427,0.003380089379408702,0.866235,0.73,2,762213,761754,459,0.73,0.735506,2,761797
2706081,0.36392516,0.62825876,0.9760956,0.005001965050463306,0.0250584,1.0,1,152599,152109,490,0.89,0.888,2,152139
56281741,0.45181054,0.27108505,0.9960159,0.004142002244614344,0.507086,0.86,1,588551,588051,500,0.9,0.898337,2,588096
444741,0.032021154,0.011877118,0.85458165,0.024401064773735583,4.78419e-05,0.0,1,43599,43170,429,0.0,1.1264e-08,1,43180
10563321,0.09288211,0.08738521,0.8486056,0.0031422574985920516,0.128464,0.13,1,167635,167209,426,0.09,0.09166,1,167281
32142801,0.12356806,0.48120344,0.9103586,0.0036171109301373914,0.908954,0.73,2,494175,493718,457,0.73,0.723932,2,493761
51397081,0.49401852,0.4595247,0.9203188,0.004019541110071187,0.873356,0.83,2,818417,817955,462,0.81,0.811486,2,818004
16203901,0.49100882,0.45293394,0.8505977,0.0025169865444688894,0.138831,0.0,1,437926,437499,427,0.01,0.0313462,1,437607
16076121,0.91292334,0.8869857,0.8426295,0.0033867746026343833,0.0454622,0.03,1,174783,174360,423,0.03,0.0316667,1,174372
47746381,0.31886855,0.29671592,0.9462151,0.0029727972189471383,0.912838,0.75,2,839658,839183,475,0.76,0.755903,2,839210
50953441,0.35005528,0.6385015,0.9422311,0.004475453075810432,0.790309,0.71,2,750560,750087,473,0.72,0.717498,2,750114
52696041,0.45019,0.49031827,0.9163347,0.004616855676159683,0.432523,0.73,1,561270,560810,460,0.75,0.756319,2,560856
38830161,0.40301898,0.58924335,0.89043826,0.0038453201411595014,0.113072,0.01,1,712308,711861,447,0.04,0.0398373,1,711896
32673341,0.40076283,0.48414794,0.89043826,0.002620404921944954,0.0325275,0.09,1,621993,621546,447,0.08,0.0767002,1,621579
7612961,0.49726704,0.47150284,0.9143427,0.003707361443684085,0.843063,0.81,2,226703,226244,459,0.79,0.783507,2,226324
27223161,0.46076366,0.46103248,0.9003984,0.004400700125195999,0.0112785,0.03,1,466633,466181,452,0.02,0.017692,1,466222
64660321,0.3298615,0.45217857,0.9780876,0.004784188839323698,0.0500636,1.0,1,898476,897985,491,0.89,0.88912,2,898019
45395141,0.48658445,0.44917753,0.9203188,0.0031225057026979942,0.895149,0.81,2,836910,836448,462,0.81,0.811346,2,836538
37134341,0.5631725,0.9979673,0.9322709,0.0025017928553196143,0.885706,0.67,2,616690,616222,468,0.75,0.730495,2,616264
20701341,0.49717307,0.48540783,0.9860558,0.004104929643090113,0.46142,0.81,1,431202,430707,495,0.76,0.75992,2,430754
49043961,0.8037564,0.7600231,0.9243028,0.003112173994076487,0.904506,0.83,2,508761,508297,464,0.83,0.835353,2,508396
2631741,0.6534036,0.628656,0.85258967,0.0034376228156539567,0.338956,0.11,1,261598,261170,428,0.11,0.115648,1,261209
45058521,0.38180456,0.48426247,0.9701196,0.0041573985162856085,0.0212865,0.81,1,826925,826438,487,0.78,0.780877,2,826476
1769461,0.058883514,0.023494463,0.85856575,0.09642117716651878,0.0327145,0.15,1,58179,57748,431,0.0,0.00199977,1,57768
36647461,0.49149078,0.46611395,0.9741036,0.0033736067387050116,0.033232,1.0,1,608989,608500,489,0.93,0.93,2,608542
1257881,0.80455774,0.75582737,0.85458165,0.002227597411805699,0.19025,0.19,1,238485,238056,429,0.15,0.15134,1,238084
19945061,0.6575773,0.6505928,0.9462151,0.0033669215154793304,0.710044,0.89,1,483279,482804,475,0.87,0.87,2,482865
45997301,0.593249,0.9687293,0.90438247,0.0032100213521978178,0.0347364,0.03,1,735086,734632,454,0.06,0.0567323,1,734673
3735781,0.063286066,0.033680413,0.85258967,0.007055847949662295,0.00996647,0.05,1,87802,87374,428,0.11,0.111417,1,87386
29250741,0.99136317,0.93656576,0.85856575,0.0027491461146698106,0.438248,0.21,1,238889,238458,431,0.21,0.207187,1,238554
23210141,0.64083046,0.486933,0.9422311,0.004083962352064113,0.229225,0.17,1,440462,439989,473,0.14,0.139101,1,440045
11888781,0.9526767,0.9126442,0.8446215,0.0018937414155656307,0.0313396,0.05,1,237278,236854,424,0.01,0.0195003,1,236895
9532021,0.122977145,0.08212551,0.8625498,0.5283939662821651,0.104065,0.1,1,84650,84217,433,0.05,0.04944,1,84237
16041541,0.38351607,0.3982289,0.8625498,0.003406931563572421,0.499035,0.25,1,336435,336002,433,0.25,0.247993,1,336089
48898581,0.45040938,0.42525306,0.8625498,0.004006879702446791,0.148403,0.25,1,506862,506429,433,0.23,0.231506,1,506470
38570801,0.44445404,0.41559598,0.9103586,0.00482500921750475,0.796496,0.73,2,644903,644446,457,0.75,0.743494,2,644489
5554661,0.7305989,0.7316231,0.9282869,0.002621417834554906,0.01376,0.0,1,295951,295485,466,0.01,0.0211404,1,295558
13342441,0.344567,0.33699405,0.8804781,0.006100063610911905,0.591247,0.41,1,206108,205666,442,0.39,0.395673,1,205702
45515501,0.3849844,0.3711468,0.9103586,0.0051196654957396896,0.95,0.73,2,727966,727509,457,0.73,0.72766,2,727551
31963981,0.21000153,0.8755614,0.85657376,0.0029347117048129554,0.225933,0.13,1,238488,238058,430,0.16,0.158267,1,238070
10022901,0.35833842,0.026286472,0.9860558,0.004063805391126075,0.0959804,0.83,1,330168,329673,495,0.82,0.822391,2,329717
5301921,0.029953877,0.0009091052,0.934263,0.2935522034900917,0.687375,0.78,1,80393,79924,469,0.77,0.766,2,79942
46128701,0.61025554,0.5748122,0.92231077,0.003592395862454571,0.281988,0.09,1,806954,806491,463,0.1,0.0952347,1,806539
69081561,0.64164066,0.28995845,0.9203188,0.002154465121367189,0.07,0.01,1,758222,757760,462,0.0,0.0420384,1,757847
27813261,0.85718423,0.6150613,0.9820717,0.00385058728673125,0.572879,0.33,1,218017,217524,493,0.34,0.334301,1,217590
53183421,0.9482509,0.91848683,0.92231077,0.0030728729848103625,0.928624,0.83,2,837047,836584,463,0.87,0.86366,2,836643
42129761,0.44956928,0.46967906,0.9820717,0.003592395862454571,0.848386,0.89,2,753210,752717,493,0.82,0.819951,2,752759
49967301,0.6180522,0.33506438,0.9302789,0.003837723296584864,0.0130765,0.01,1,522530,522063,467,0.04,0.0375322,1,522118
3930161,0.7151533,0.110656984,0.9641434,0.007733891650763939,0.310015,0.13,1,110482,109998,484,0.14,0.137533,1,110065
3284061,0.49662244,0.3332217,0.9143427,0.004163172118162334,0.0466399,0.0,1,173954,173495,459,0.04,0.039164,1,173542
53575401,0.51409894,0.47544777,0.9203188,0.0035745686005194217,0.424011,0.09,1,849895,849433,462,0.14,0.138363,1,849478
50557081,0.3659292,0.39391288,0.9302789,0.004357853921795043,0.0590777,0.92,1,505656,505189,467,0.92,0.9196,2,505199
2455461,0.029843753,0.0,0.9183267,0.13723750369713103,0.93,0.85,2,120782,120321,461,0.74,0.740001,2,120331
18356021,0.49990523,0.5548775,0.9960159,0.0026772293193632426,0.207948,0.81,1,306923,306423,500,0.84,0.83952,2,306471
49653141,0.40520504,0.345874,0.9840638,0.004142306118397329,0.224491,0.87,1,865689,865195,494,0.85,0.84912,2,865236
12691781,0.3617003,0.42504862,0.9183267,0.00500439604072719,0.413219,0.39,1,341789,341328,461,0.38,0.377535,1,341360
3963901,0.42709693,0.166729,0.90438247,0.004129340836989948,0.115233,0.05,1,252878,252424,454,0.04,0.037537,1,252466
75318121,0.43982977,0.24846248,0.9920319,0.004366564970240627,0.887983,0.91,2,870312,869814,498,0.91,0.908767,2,869856
950561,0.029920153,0.00020520504,0.85657376,0.051759834368530024,0.00121217,0.0,1,45210,44780,430,0.0,6.14452e-10,1,44895
31104361,0.37764585,0.36692065,0.84063745,0.0019782183272355996,0.0819364,0.01,1,538721,538299,422,0.01,0.0116667,1,538388
5961521,0.030729366,0.0015181934,0.85258967,0.32593907128068617,0.167872,0.03,1,51917,51489,428,0.0,2.04145e-08,1,51499
19480781,0.3129774,0.52967286,0.9561753,0.00397882202315113,0.648656,0.92,1,413598,413118,480,0.92,0.92,2,413155
5368421,0.47626004,0.46502954,0.8426295,0.006033920417482061,0.0698409,0.03,1,166360,165937,423,0.03,0.0316731,1,165955
49086861,0.69803345,0.7162916,0.9262948,0.0034314440487332514,0.614888,0.81,1,483357,482892,465,0.79,0.807824,2,482931
8140961,0.9143126,0.8703697,0.8625498,0.003424961408029561,0.452111,0.27,1,253781,253348,433,0.23,0.231488,1,253417
10062641,0.058493756,0.039436523,0.92231077,0.5544217687074829,0.579581,0.84,1,75662,75199,463,0.75,0.749942,2,75209
13453241,0.14931427,0.11095448,0.9163347,0.7397219757468204,0.656812,0.75,1,76954,76494,460,0.77,0.769114,2,76504
30346361,0.70816386,0.7933872,0.8426295,0.0034625404658587674,0.0336728,0.11,1,251551,251128,423,0.07,0.064851,1,251200
11385741,0.032792762,0.017354881,0.9262948,0.6285122744750073,0.728443,0.8,1,80420,79955,465,0.72,0.72,2,79965
8317061,0.4165397,0.22569205,0.90836656,0.005635845761771057,0.141194,0.13,1,168052,167596,456,0.14,0.136733,1,167635
1207041,0.048943605,0.028953219,0.8486056,0.06536527654540077,0.0701787,0.07,1,56118,55692,426,0.07,0.0699808,1,55702
74271861,0.9492641,0.8986479,0.9123506,0.004028353449777767,0.889678,0.79,2,836734,836276,458,0.75,0.747346,2,836330
76540141,0.6171315,0.6104712,0.8625498,0.002860870375547479,0.412779,0.25,1,892274,891841,433,0.21,0.215821,1,891862
1081821,0.037029233,0.18668683,0.9103586,0.05885832593907128,0.649912,0.81,1,75860,75403,457,0.7,0.700223,2,75413
34749301,0.5161999,0.3636499,0.9183267,0.004677630432756784,0.161815,0.03,1,468450,467989,461,0.04,0.0399346,1,468038
4128881,0.49812657,0.47237855,0.85458165,0.00370158784180736,0.296459,0.17,1,225457,225028,429,0.13,0.135507,1,225065
8196241,0.029843753,0.00018565023,0.85856575,0.45164152617568765,0.179204,0.08,1,69363,68932,431,0.0,0.006,1,68959
16413321,0.9507145,0.879167,0.90836656,0.0028227848614132967,0.93512,0.75,2,308372,307916,456,0.71,0.707161,2,308003
11573481,0.37244108,0.47565797,0.8844622,0.004733847082609101,0.025712,0.03,1,136316,135872,444,0.0,1.13229e-06,1,135905
59081881,0.51193374,0.56003004,0.9840638,0.004291102980799229,0.197534,1.0,1,772124,771630,494,0.95,0.95,2,771695
43904621,0.8091507,0.7866891,0.85258967,0.003642535036647178,0.219535,0.01,1,611924,611496,428,0.03,0.0516667,1,611534
29972181,0.9044119,0.85540205,0.9103586,0.003725593870663215,0.899564,0.75,2,406959,406502,457,0.75,0.743347,2,406545
19746501,0.369879,0.38499957,0.9003984,0.004999027603894446,0.25387,0.15,1,355865,355413,452,0.14,0.138431,1,355448
5184461,0.7901686,0.78315604,0.8625498,0.004221515884495549,0.393998,0.21,1,261740,261307,433,0.25,0.247795,1,261388
46769481,0.55321515,0.73643935,0.9741036,0.003537597290256186,0.872069,0.77,2,636996,636507,489,0.76,0.755996,2,636548
41373481,0.43429375,0.516055,0.9860558,0.005265018455267753,0.550179,0.98,1,768981,768486,495,0.91,0.90672,2,768525
37248581,0.40827596,0.46017998,0.8605578,0.004635898433226775,0.0827299,0.21,1,657770,657338,432,0.15,0.164347,1,657383
16474641,0.8944426,0.3534521,0.9760956,0.004189203972238091,0.0578719,0.01,1,435466,434976,490,0.0,6.01044e-05,1,435055
36006581,0.77233696,0.79214185,0.9262948,0.0033383573798786937,0.906068,0.87,2,442058,441593,465,0.87,0.8715,2,441677
38534041,0.33690315,0.3333449,0.84063745,0.0022760146345613885,0.219076,0.03,1,366745,366323,422,0.01,0.0116854,1,366434
61112901,0.5439829,0.8370549,0.9920319,0.0027132890082775217,0.266664,0.81,1,865694,865196,498,0.84,0.84072,2,865242
429801,0.2590542,0.25981435,0.8446215,0.006291807967975755,0.00999175,0.01,1,164508,164084,424,0.02,0.02,1,164094
6390421,0.08220208,0.28149167,0.9143427,0.005973145660884961,0.8492,0.73,2,273025,272566,459,0.74,0.738333,2,272578
47446141,0.4843731,0.4681234,0.9402391,0.0032020193425791998,0.608016,0.41,1,773557,773085,472,0.38,0.379068,1,773128
51183221,0.13005833,0.12350156,0.8804781,0.003987127906552734,0.617054,0.43,1,854290,853848,442,0.39,0.39566,1,853906
29928601,0.23623419,0.22067142,0.9203188,0.002569658000186376,0.929063,0.85,2,353060,352598,462,0.85,0.843641,2,352702
45508421,0.5027807,0.46172255,0.9103586,0.004530555521791802,0.929118,0.69,2,647863,647406,457,0.73,0.727334,2,647445
679601,0.029843753,0.028995844,0.8426295,0.006607026372192713,0.01,0.01,1,135980,135557,423,0.0,0.00766667,1,135872
31480721,0.32162163,0.31264624,0.9382471,0.0051335423984960275,0.463106,0.89,1,232903,232432,471,0.83,0.83,2,232482
37869321,0.507869,0.48387682,0.9302789,0.004434936571412365,0.16521,0.17,1,507014,506547,467,0.18,0.181501,1,506595
38990761,0.49388728,0.49132293,0.9123506,0.00284304311361233,0.895932,0.83,2,640723,640265,458,0.79,0.779827,2,640348
29408141,0.5531972,0.98138607,0.8964144,0.003488774902456516,0.0287199,0.07,1,611158,610708,450,0.08,0.0759347,1,610744
24600941,0.45242828,0.48941216,0.8486056,0.0033490942535441813,0.240273,0.03,1,271252,270826,426,0.03,0.0443131,1,270878
